tpch,duckdb,[sync],1728195390190,"[0.01, 22.0]",duckdb_sync_tpch_001_q22,2113,5,423.1224362108591,2.3633821192636058,2.3287380000110716,0.1799759821224416,5.611076000146568,2.2675840000156313,4993.826418003999,5003.696649000514,,
tpch,sqljs,[],1728196163180,"[0.25, 1.0]",sqljs_tpch_025_q1,2,2,0.33530535701753345,2982.356169000035,3363.9173170002177,381.5611480001826,3363.9173170002177,2600.7950209998526,5964.71233800007,5964.8813519999385,,
tpch,sqljs,[],1728196163180,"[0.25, 2.0]",sqljs_tpch_025_q2,70,5,13.536793555349897,73.87273772855822,73.15426400024444,3.1035161980897943,97.69588800007477,72.5623220000416,5171.091640999075,5172.4508080012165,,
tpch,sqljs,[],1728196163180,"[0.25, 3.0]",sqljs_tpch_025_q3,10,5,1.8505355381651734,540.3841101001017,539.981124999933,1.9203230811520757,544.9307659999467,538.4065530002117,5403.841101001017,5404.066731999628,,
tpch,sqljs,[],1728196163180,"[0.25, 4.0]",sqljs_tpch_025_q4,45,5,8.238520400636574,121.38101884444347,121.23606300028041,0.5705577641279654,123.39535200037062,120.79422000003979,5462.1458479999565,5462.9883329994045,,
tpch,sqljs,[],1728196163180,"[0.25, 5.0]",sqljs_tpch_025_q5,10,5,1.7433786176316852,573.5988671000581,573.422093000263,2.1818772505174553,578.8853100002743,570.6683840001933,5735.988671000581,5736.220042999368,,
tpch,sqljs,[],1728196163180,"[0.25, 6.0]",sqljs_tpch_025_q6,15,5,2.773823906000985,360.5131521999526,359.92136099981144,1.5312168354913591,364.6229380001314,359.10625199973583,5407.697282999288,5408.018050001003,,
tpch,sqljs,[],1728196163180,"[0.25, 7.0]",sqljs_tpch_025_q7,8,4,1.273612610639714,785.1681049999315,785.054228999652,3.9627576303180874,791.9007809995674,779.80073300004,6281.344839999452,6281.618627000134,,
tpch,sqljs,[],1728196163180,"[0.25, 8.0]",sqljs_tpch_025_q8,5,5,0.8304761127942462,1204.1285529999993,1201.731848999858,16.40708037953807,1235.140008999966,1188.3094109999947,6020.642764999997,6020.775852000341,,
tpch,sqljs,[],1728196163180,"[0.25, 9.0]",sqljs_tpch_025_q9,3,3,0.44245327824900793,2260.1256430000067,2261.5255080000497,11.314120669275074,2273.229487999808,2245.6219330001622,6780.37692900002,6780.448644000571,,
tpch,sqljs,[],1728196163180,"[0.25, 10.0]",sqljs_tpch_025_q10,15,5,2.585123861138592,386.82866033334284,386.85285500017926,1.742393091539974,391.9194650002755,384.9765530000441,5802.429905000143,5802.814294000156,,
tpch,sqljs,[],1728196163180,"[0.25, 11.0]",sqljs_tpch_025_q11,30,5,5.182782558140858,192.94654730001153,191.99715600023046,4.315025340613246,215.9570849998854,191.26565299974754,5788.396419000346,5788.997510000598,,
tpch,sqljs,[],1728196163180,"[0.25, 12.0]",sqljs_tpch_025_q12,16,4,3.0530731004392146,327.53883287502686,327.0855800001882,1.8505969627102787,333.6070670001209,326.0116360001266,5240.62132600043,5240.948232999537,,
tpch,sqljs,[],1728196163180,"[0.25, 13.0]",sqljs_tpch_025_q13,4,4,0.609812247325078,1639.8489934999961,1643.684520999901,4.323379924757064,1644.0136290001683,1633.534857999999,6559.395973999985,6559.51697999984,,
tpch,sqljs,[],1728196163180,"[0.25, 14.0]",sqljs_tpch_025_q14,15,5,2.946173414660432,339.42333299998813,339.3159639998339,0.8593646640831485,340.73772299988195,337.95806499989703,5091.349994999822,5091.668173999991,,
tpch,sqljs,[],1728196163180,"[0.25, 15.0]",sqljs_tpch_025_q15,8,4,1.4576685372144191,686.0270181251108,684.882782000117,3.223306245225202,693.8037910000421,683.3878660001792,5488.216145000886,5488.390639000572,,
tpch,sqljs,[],1728196163180,"[0.25, 16.0]",sqljs_tpch_025_q16,45,5,8.072937073350703,123.87065462222736,123.61041099997237,0.6903422264817218,126.23079299973324,123.20061799976975,5574.1794580002315,5574.972583999392,,
tpch,sqljs,[],1728196163180,"[0.25, 18.0]",sqljs_tpch_025_q18,15,5,2.4703918794215016,404.7940767333532,403.7494290000759,2.1212126641769085,411.53190799988806,402.67571899993345,6071.911151000299,6072.237191999797,,
tpch,sqljs,[],1728196163180,"[0.25, 19.0]",sqljs_tpch_025_q19,15,5,2.585783963943208,386.72991013334445,385.699564000126,2.5551993411362175,391.3543590004556,383.31310300016776,5800.9486520001665,5801.257071998436,,
tpch,sqljs,[],1728196163180,"[0.25, 21.0]",sqljs_tpch_025_q21,3,3,0.43064427202375766,2322.102173333522,2318.7555410000496,9.255756135520521,2334.734667000361,2312.8163120001554,6966.306520000566,6966.372651000507,,
csv_sum,arquero,[],1728195341684,"[1000.0, 10.0]",arquero_csv_sum_1000,18980,6,3201.655406874013,0.3123384227587334,0.2937969998456538,0.10920295414513748,11.044914999976754,0.27698599989525974,5928.18326396076,5992.35009698919,,
csv_sum,arquero,[],1728195341684,"[10000.0, 100.0]",arquero_csv_sum_10000,2110,5,422.31000011900517,2.3679287720352447,2.2903080000542104,0.6255973332427089,24.866447999840602,2.247076000086963,4996.329708994366,5003.37736800313,,
csv_sum,arquero,[],1728195341684,"[100000.0, 1000.0]",arquero_csv_sum_100000,196,5,38.71663118375011,25.828693494895635,25.276680999901146,2.5456326435222603,44.03565899981186,24.57033299980685,5062.423924999544,5064.228844999103,,
csv_sum,arquero,[],1728195341684,"[1000000.0, 10000.0]",arquero_csv_sum_1000000,20,5,3.402099945510913,293.9361030000029,287.4337780000642,12.20290005469248,324.1559029999189,282.39308999991044,5878.722060000058,5879.068706000224,,
csv_sum,duckdb,[sync],1728195341684,"[1000.0, 10.0]",duckdb_sync_csv_sum_1000,2142,5,429.4833276290834,2.3283790910357163,2.1177159999497235,0.8131521944868686,23.631263999966905,1.9802389999385923,4987.388012998505,5003.506387000205,,
csv_sum,duckdb,[sync],1728195341684,"[10000.0, 100.0]",duckdb_sync_csv_sum_10000,835,5,166.7346255701054,5.997554476646718,5.928786000004038,0.35229071249545524,9.84807899990119,5.8433180002029985,5007.957988000009,5012.17730099801,,
csv_sum,duckdb,[sync],1728195341684,"[100000.0, 1000.0]",duckdb_sync_csv_sum_100000,280,5,55.47665221384973,18.02560104285367,17.958732000086457,0.3887196097389371,21.640933000016958,17.553706999868155,5047.168291999027,5049.219555003801,,
csv_sum,duckdb,[sync],1728195341684,"[1000000.0, 10000.0]",duckdb_sync_csv_sum_1000000,45,5,8.731808685335551,114.52381013333797,114.44009699998423,0.4740218273101191,116.592918000184,113.91856599994935,5153.571456000209,5154.021062000422,,
tpch,arquero,[],1728195614296,"[0.01, 1.0]",arquero_tpch_001_q1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q1` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1728195614296,"[0.01, 2.0]",arquero_tpch_001_q2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q2` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1728195614296,"[0.01, 3.0]",arquero_tpch_001_q3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q3` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1728195614296,"[0.01, 4.0]",arquero_tpch_001_q4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q4` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1728195614296,"[0.01, 5.0]",arquero_tpch_001_q5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q5` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1728195614296,"[0.01, 6.0]",arquero_tpch_001_q6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q6` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1728195614296,"[0.01, 7.0]",arquero_tpch_001_q7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q7` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1728195614296,"[0.01, 8.0]",arquero_tpch_001_q8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q8` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1728195614296,"[0.01, 9.0]",arquero_tpch_001_q9,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q9` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1728195614296,"[0.01, 10.0]",arquero_tpch_001_q10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q10` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1728195614296,"[0.01, 11.0]",arquero_tpch_001_q11,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q11` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1728195614296,"[0.01, 12.0]",arquero_tpch_001_q12,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q12` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1728195614296,"[0.01, 13.0]",arquero_tpch_001_q13,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q13` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1728195614296,"[0.01, 14.0]",arquero_tpch_001_q14,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q14` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1728195614296,"[0.01, 15.0]",arquero_tpch_001_q15,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q15` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1728195614296,"[0.01, 16.0]",arquero_tpch_001_q16,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q16` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1728195614296,"[0.01, 17.0]",arquero_tpch_001_q17,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q17` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1728195614296,"[0.01, 18.0]",arquero_tpch_001_q18,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q18` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1728195614296,"[0.01, 19.0]",arquero_tpch_001_q19,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q19` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1728195614296,"[0.01, 20.0]",arquero_tpch_001_q20,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q20` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1728195614296,"[0.01, 21.0]",arquero_tpch_001_q21,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q21` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1728195614296,"[0.01, 22.0]",arquero_tpch_001_q22,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q22` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,duckdb,[sync],1728196050428,"[0.25, 1.0]",duckdb_sync_tpch_025_q1,45,5,8.7037653867167,114.89280277776739,113.09562800009735,6.683576868171275,156.38378099980764,111.77029299992137,5170.1761249995325,5171.2901070001535,,
tpch,duckdb,[sync],1728196050428,"[0.25, 2.0]",duckdb_sync_tpch_025_q2,390,5,77.67526940157333,12.874110482064768,12.37341700005345,1.6645711268244245,28.188990999944508,11.733094000024721,5020.90308800526,5024.377381001366,,
tpch,duckdb,[sync],1728196050428,"[0.25, 3.0]",duckdb_sync_tpch_025_q3,222,5,43.8234381542049,22.818839463969557,22.69439099985175,0.6468677326132735,27.045235000085086,22.07048900006339,5065.782361001242,5067.560334001435,,
tpch,duckdb,[sync],1728196050429,"[0.25, 4.0]",duckdb_sync_tpch_025_q4,141,5,27.752298117324965,36.03305195744235,35.817984000081196,1.1101429659840427,46.78148499992676,35.11742000002414,5080.660325999372,5083.059091999894,,
tpch,duckdb,[sync],1728196050429,"[0.25, 5.0]",duckdb_sync_tpch_025_q5,189,5,37.58258570382107,26.608068105817658,26.536044999957085,0.6128019171105701,29.91581099992618,25.547723999945447,5028.924871999538,5030.716403002152,,
tpch,duckdb,[sync],1728196050429,"[0.25, 6.0]",duckdb_sync_tpch_025_q6,435,5,86.4690190547534,11.564835717250197,11.44053400005214,0.479433652174152,14.542630000039935,10.992643999867141,5030.703537003836,5034.916745000053,,
tpch,duckdb,[sync],1728196050429,"[0.25, 7.0]",duckdb_sync_tpch_025_q7,154,5,30.048514847207763,33.27951498051906,32.991625000024214,2.1463942874779876,58.8294580001384,32.10871100006625,5125.045306999935,5126.771667000605,,
tpch,duckdb,[sync],1728196050429,"[0.25, 8.0]",duckdb_sync_tpch_025_q8,140,5,27.478297764076512,36.39235620000233,36.331894000060856,0.7132138546313224,39.86781600001268,35.15076499991119,5094.929868000327,5097.090602999087,,
tpch,duckdb,[sync],1728196050429,"[0.25, 9.0]",duckdb_sync_tpch_025_q9,75,5,14.435235327601411,69.27493575999513,69.4677279999014,1.9018696081782724,73.82307199994102,65.56816200003959,5195.620181999635,5196.490852999501,,
tpch,duckdb,[sync],1728196050429,"[0.25, 10.0]",duckdb_sync_tpch_025_q10,77,5,14.976090347929127,66.77310144154403,66.61960100010037,0.9989373319708853,70.14174999995157,65.34507699985988,5141.528810998891,5142.3604189998005,,
tpch,duckdb,[sync],1728196050429,"[0.25, 11.0]",duckdb_sync_tpch_025_q11,729,5,145.53242603178373,6.871320895740471,6.757254999829456,0.3582853206091944,10.267150999978185,6.633464999962598,5009.192932994803,5013.6100979996845,,
tpch,duckdb,[sync],1728196050429,"[0.25, 12.0]",duckdb_sync_tpch_025_q12,90,5,17.382233911900663,57.53000477777225,57.26499200006947,1.086974181696219,64.7291129999794,56.62562099983916,5177.700429999502,5178.686176000396,,
tpch,duckdb,[sync],1728196050429,"[0.25, 13.0]",duckdb_sync_tpch_025_q13,90,5,17.928043991880724,55.77853336665624,55.637553999898955,0.6183958582803629,59.33358900016174,55.130669000092894,5020.068002999062,5021.03954899963,,
tpch,duckdb,[sync],1728196050429,"[0.25, 14.0]",duckdb_sync_tpch_025_q14,339,5,67.21524688482621,14.877576834814084,14.827767000067979,0.4054356670446175,16.97048299992457,14.320661999983713,5043.498547001975,5046.076569997473,,
tpch,duckdb,[sync],1728196050429,"[0.25, 15.0]",duckdb_sync_tpch_025_q15,231,5,46.041415611067904,21.71957544588637,21.832377000013366,0.6302357347441405,23.068008999805897,19.702919999836013,5017.221927999752,5020.219447999727,,
tpch,duckdb,[sync],1728196050429,"[0.25, 16.0]",duckdb_sync_tpch_025_q16,303,5,60.20058747530859,16.611133577561056,16.434518000110984,0.4737772922247753,18.995909000048414,16.127514999825507,5033.173474001,5036.0599330011755,,
tpch,duckdb,[sync],1728196050429,"[0.25, 17.0]",duckdb_sync_tpch_025_q17,163,5,32.14311039098807,31.110865993863772,30.956237999955192,0.9455470827182983,41.343666000058874,30.398992999922484,5071.071156999795,5072.722887003794,,
tpch,duckdb,[sync],1728196050429,"[0.25, 18.0]",duckdb_sync_tpch_025_q18,85,5,16.72717308927968,59.78296480000512,59.4591580000706,0.8209571438720933,62.80171300005168,58.90445400006138,5081.552008000435,5082.971794000128,,
tpch,duckdb,[sync],1728196050429,"[0.25, 19.0]",duckdb_sync_tpch_025_q19,60,5,11.506333730439332,86.90865600000446,86.83868300030008,0.7550986716100684,90.41608599992469,85.62373000010848,5214.519360000268,5215.096899001859,,
tpch,duckdb,[sync],1728196050429,"[0.25, 20.0]",duckdb_sync_tpch_025_q20,185,5,36.71733369940249,27.235093054054555,26.540442999918014,2.1958098463709605,32.52136400016025,24.69425499998033,5038.492215000093,5039.973146002274,,
tpch,duckdb,[sync],1728196050429,"[0.25, 21.0]",duckdb_sync_tpch_025_q21,55,5,10.82150840842914,92.40855916362594,92.09216099977493,0.9920430473057361,95.70695500029251,91.18290700018406,5082.470753999427,5083.023767001927,,
tpch,duckdb,[sync],1728196050429,"[0.25, 22.0]",duckdb_sync_tpch_025_q22,330,5,65.62748120912715,15.23751912424341,15.124664000235498,0.3455547710117482,17.78126300033182,14.946042000316083,5028.381311000325,5031.269952998497,,
integer_join3,lovefield,[],1728195112076,"[10.0, 100.0, 1000.0, 10.0, 10.0, 10.0]",lovefield_integer_join3_10_100_1000_10_10_10,12373,6,2077.0187157789755,0.4814593110803795,0.43760499986819923,0.15038843800047236,7.049414000008255,0.39205999998375773,5957.096055997536,5997.2506570136175,,
integer_join3,lovefield,[],1728195112077,"[100.0, 1000.0, 10000.0, 10.0, 10.0, 100.0]",lovefield_integer_join3_100_1000_10000_100_10_10,1054,5,210.5909445583165,4.748542260909426,4.561872000107542,0.6035543121838816,12.510937999933958,4.034987000050023,5004.963542998536,5010.51399299968,,
integer_join3,lovefield,[],1728195112077,"[1000.0, 10000.0, 100000.0, 10.0, 10.0, 100.0]",lovefield_integer_join3_1000_10000_100000_100_10_10,131,5,25.6682219939092,38.95867817557794,36.830958999926224,7.710109277338766,77.90913500008173,31.40416799997911,5103.58684100071,5105.424020000501,,
integer_join3,lovefield,[],1728195112077,"[10000.0, 100000.0, 1000000.0, 10.0, 10.0, 100.0]",lovefield_integer_join3_10000_100000_1000000_100_10_10,15,5,2.650302344918876,377.3154417333504,362.0207469998859,38.61748910879035,484.52803400019184,352.1943930000998,5659.731626000255,5659.965626999969,,
integer_join3,sqljs,[],1728195112077,"[10.0, 100.0, 1000.0, 10.0, 10.0, 10.0]",sqljs_integer_join3_10_100_1000_10_10_10,3842,5,770.755140680174,1.2974289073408225,1.236924999859184,0.7169644321778285,41.44470200012438,1.2045420000795275,4984.72186200344,5002.2060070033185,,
integer_join3,sqljs,[],1728195112077,"[100.0, 1000.0, 10000.0, 10.0, 10.0, 100.0]",sqljs_integer_join3_100_1000_10000_100_10_10,330,5,65.67516058118055,15.2264568697005,14.951330000068992,0.6510732564691668,17.137045999988914,14.857353999977931,5024.730767001165,5026.385606999742,,
integer_join3,sqljs,[],1728195112077,"[1000.0, 10000.0, 100000.0, 10.0, 10.0, 100.0]",sqljs_integer_join3_1000_10000_100000_100_10_10,40,5,7.174553336841149,139.3814991750114,138.87720400001854,1.1221390265326034,143.47998800012283,138.4464320000261,5575.2599670004565,5575.7318789998535,,
integer_join3,sqljs,[],1728195112077,"[10000.0, 100000.0, 1000000.0, 10.0, 10.0, 100.0]",sqljs_integer_join3_10000_100000_1000000_100_10_10,3,3,0.41027966964907814,2437.3618143334365,2437.274273000192,3.4394357340362034,2441.617334000068,2433.1938360000495,7312.085443000309,7312.16037100018,,
integer_join3,arquero,[],1728195112077,"[10.0, 100.0, 1000.0, 10.0, 10.0, 10.0]",arquero_integer_join3_10_100_1000_10_10_10,12504,6,2101.816623813343,0.4757788993911809,0.447965000057593,0.16746098077431962,12.873915999894962,0.41656599985435605,5949.139357987326,5997.7959090021905,,
integer_join3,arquero,[],1728195112077,"[100.0, 1000.0, 10000.0, 10.0, 10.0, 100.0]",arquero_integer_join3_100_1000_10000_100_10_10,1170,5,233.74745378120264,4.278121467522131,4.200276999967173,0.2522276719835877,9.305730999913067,4.060616999864578,5005.402117000893,5010.667738995748,,
integer_join3,arquero,[],1728195112077,"[1000.0, 10000.0, 100000.0, 10.0, 10.0, 100.0]",arquero_integer_join3_1000_10000_100000_100_10_10,299,5,59.12584464787597,16.913077622070368,16.76991800009273,0.591742586897654,22.596665000077337,16.48762199981138,5057.01020899904,5059.717371000443,,
integer_join3,arquero,[],1728195112077,"[10000.0, 100000.0, 1000000.0, 10.0, 10.0, 100.0]",arquero_integer_join3_10000_100000_1000000_100_10_10,35,5,6.407042661125799,156.07824902859116,155.55629900004715,1.4064597568338546,161.31346999993548,155.13821200001985,5462.738716000691,5463.193390999688,,
integer_join3,duckdb,[sync],1728195112077,"[10.0, 100.0, 1000.0, 10.0, 10.0, 10.0]",duckdb_sync_integer_join3_10_100_1000_10_10_10,5256,5,1057.5087845984042,0.945618622335848,0.8289349998813123,0.4438352332560237,8.720948999980465,0.7554179998114705,4970.1714789972175,5000.73634800571,,
integer_join3,duckdb,[sync],1728195112077,"[100.0, 1000.0, 10000.0, 10.0, 10.0, 100.0]",duckdb_sync_integer_join3_100_1000_10000_100_10_10,316,5,62.902458776929464,15.897629749995827,16.046387000009418,1.9547492537393043,18.956489000003785,2.0660289998631924,5023.651000998681,5026.477772001876,,
integer_join3,duckdb,[sync],1728195112077,"[1000.0, 10000.0, 100000.0, 10.0, 10.0, 100.0]",duckdb_sync_integer_join3_1000_10000_100000_100_10_10,264,5,52.44241642261719,19.068533988619244,18.985583999892697,0.77186511755915,25.97622699989006,18.186212999979034,5034.0929729954805,5036.580510000233,,
integer_join3,duckdb,[sync],1728195112077,"[10000.0, 100000.0, 1000000.0, 10.0, 10.0, 100.0]",duckdb_sync_integer_join3_10000_100000_1000000_100_10_10,194,5,38.475640714477336,25.990470371133476,25.7316020000726,1.2617495485208026,36.094270000001416,25.0982419999782,5042.151251999894,5043.816686999053,,
tpch,lovefield,[],1728195616655,"[0.01, 1.0]",lovefield_tpch_001_q1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_001_q1` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1728195616655,"[0.01, 3.0]",lovefield_tpch_001_q3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_001_q3` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1728195616655,"[0.01, 4.0]",lovefield_tpch_001_q4,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_001_q4` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1728195616655,"[0.01, 5.0]",lovefield_tpch_001_q5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_001_q5` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1728195616655,"[0.01, 6.0]",lovefield_tpch_001_q6,388,5,77.07568862019195,12.974259690727232,13.015929999994114,3.8430732972830737,70.19742700015195,9.651582000078633,5034.012760002166,5038.4944379997905,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,
tpch,lovefield,[],1728195616655,"[0.01, 7.0]",lovefield_tpch_001_q7,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_001_q7` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1728195616655,"[0.01, 8.0]",lovefield_tpch_001_q8,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_001_q8` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1728195616655,"[0.01, 9.0]",lovefield_tpch_001_q9,16,4,3.1938702985721825,313.0997524999839,302.66586799989454,28.985434569803004,367.45473500015214,277.8204409999307,5009.596039999742,5009.85521700047,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,
tpch,lovefield,[],1728195616655,"[0.01, 10.0]",lovefield_tpch_001_q10,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_001_q10` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1728195616655,"[0.01, 12.0]",lovefield_tpch_001_q12,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_001_q12` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1728195616655,"[0.01, 13.0]",lovefield_tpch_001_q13,79,5,15.191315360527542,65.8270845063461,64.92580400011502,3.5436693987207644,87.01380200008862,61.99222699995153,5200.339676001342,5201.549481999362,"",
tpch,lovefield,[],1728195616656,"[0.01, 14.0]",lovefield_tpch_001_q14,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"",Benchmark `lovefield_tpch_001_q14` failed to run `fn`: a.getTime is not a function
